-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.710769230716402,-0.7850087159647691,-0.7870283335049522,-1.0,-0.15918367351601836,-0.3827160493153484,-0.48888888880000003,-1.0,0.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.45846153843365656,-0.7571179544827296,-0.8474553512536825,-0.6615384615207573,-0.2734693876203915,-0.40740740737631476,-0.4,-1.0,0.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.5876923076981777,-0.4386984309914431,-0.7467436552348035,-0.09743589719689172,-0.5510204081684464,-0.23456790115942705,0.0,-1.0,0.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8584615387198111,-0.0947123765350737,0.8189875118725496,0.7538461541471242,0.0204081633689297,-0.3333333334032923,-0.4,-1.0,0.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5138461541733967,-0.7361998838770685,-0.8396669799855776,-0.692307692396213,-0.19999999999999996,-0.4320987654372809,-0.48888888880000003,-1.0,0.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.8461538462272191,0.5851249272545451,0.5745937961023608,0.9999999999999998,0.0204081633689297,-0.08641975321338236,0.19999999999999996,-1.0,0.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.7784615384718112,0.4073213247457059,0.8069021083228034,-0.21025641040689547,-0.012244898021357864,0.0617283949425389,-0.8,-1.0,0.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.6861538462081418,0.43521208589049976,0.8224788506300085,-0.36410256420878906,-0.1428571428208747,0.25925925922039306,-0.4,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3723076924162836,-0.4735618826753697,-0.17953538329494922,-0.6820512821043945,0.053061224505339455,-0.3333333334032923,-0.48888888880000003,-1.0,0.00033002089999999997
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076924544382,0.47007553757442655,0.8388612864613956,-0.36410256420878906,0.3551020408422325,-0.4320987654372809,-0.6,-1.0,0.00039419160000000005
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.6861538462081418,0.43521208589049976,0.8224788506300085,-0.36410256420878906,0.3714285715373762,-0.40740740737631476,-0.6888888888,-1.0,0.00043086059999999997
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9692307692454438,0.12608948278081122,0.35732509732567186,0.2717948715824221,0.4857142856417491,-0.6049382716541687,-0.0888888887999999,-1.0,0.0005041986
